pred_text,pred_labels
"Ela repetiu isso três dias seguidos e ela ficou sem as tintas por dois meses. Depois, ela nunca mais fez isso de novo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
A história de Maria. Era uma vez uma menina muito linda que se chamaria Maria. Ela...,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O']"
Morava em uma fazenda que é a fazenda do seu avô. Uma.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Fazenda muita grande que morava Maria é seu avô e sua avó, seu.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Avó faleceu e só ficou Maria. Sua avó passou, é Maria fez 18 anos. Sua avó tinha 91 anos. Com 101 anos, sua avó faleceu e só ficou Maria. Com uns meses, Maria começou a namorar.","['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Cê a no, um ano passou. Um ano.","['O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Maria, cê casou.","['I-COMMA', 'O', 'I-PERIOD']"
"Passou uns meses, Maria teve uma menina muito bonita igual a ela. Cê casou.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Passou uns meses, Maria fez um ninho.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
Maria teve um menino. Seu marido ficou muito feliz.,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eles foram felizes para sempre. Em fim, acabou.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-PERIOD']"
"A menina exagerada, eu cheguei no quarto e não tinha mais pintura, e eu tomei um susto porque a parede não tá pintada. As roupas estão no chão, meu Deus, será que é um bicho? Ponto final.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
'Meu deus.',"['O', 'O', 'O']"
"'Tô com muito medo.' - Utilizar 'Tô' como abreviação de 'Estou' não é considerado correto gramaticalmente, mas para fins de transcrição mantive a escrita original. 
Correção: 'Tô com muito medo.' - Inserir como correções: substituição de 'Tô' por 'Estou'; ponto final no final da frase. 
Nova frase corrigida: 'Estou com muito medo.'","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mãe, acho que tem um bicho aqui. Tá com muito medo, mamãe, porque eu pintei a parede do quarto e eu fui ali rápido e quando cheguei não tava mais.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mãe, quero dormir com você. Ta.","['I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Quarto de Maria. Maria saiu com sua mãe e esqueceu a janela aberta e, daí, o gato do vizinho entrou e bagunçou tudo. Tinhas is gotas perto da parede e tirou os desenhos da parede. Ela acabou vendo pegadas de gato e elas estavam sugadas de farinha de trigo. Ela goberou Is as goberasis e ela pediu ao pai dela aroma o telhado. Maria pegou as vitrais e pincel e ficou feliz e pediu ao pai para pintar com ele e a mãe também. Ela.","['O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Ficou muito feliz.,"['O', 'O', 'I-PERIOD']"
Era uma vez um lobo que foi trazido pela sua família. Ele...,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O']"
"Estava sozinho e com fome, e ainda mais em uma floresta muito assombrada.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"De repente, ele ouviu um barulho nas árvores. Então, ele foi lá e não tinha nada. Ele fica arrepiado. De repente, ele sente alguém passando nas costas dele. Fica de medo e corre. Quando ele corria, viu um vudu nas árvores.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ele era preto e tinha chifre. Ai ele acha uma caverna, ele sente um barulho la dentro. Ai ele la bem de rapazinho, ai ele percebe que é um morcego. Ai ele uff ah ah ah, uffahahah uma z ua da.","['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ele escuta umazuada atras dele, ele.","['O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Veja um monstro atrás dele flutuando, com chifres, sua dá preto com olhos vermelhos.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Aí ele escuta vários uivos de lobo vindo correndo, ai o monstro começa a se juntar a eles, ai a família começa a defendê-lo, ai eles se juntam para acabar com o monstro. O monstro acerta um pedaço de madeira na cabeça da mãe, ai o pai acerta a madeira no ponto fraco do monstro.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ai, o monstro morre.","['I-COMMA', 'O', 'O', 'I-PERIOD']"
'O mistério da tinta azul.',"['O', 'O', 'O', 'O', 'O', 'O']"
"Certa manhã, a acordei e percebi vários tons que iron pro bicho. Então, resolvi ficar com elas para fazer uma obra de arte. Quando sai au pi seis pegar augus piseis, quando o hotel não tinha mais nada encima, pen g os mesa. Só tinha pengos da tinta azul. Então, juntei todo mundo para fazer perguntas, porque todomundo era suspeitos. Minha.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Quara queria jogar as tintas fora, para quarda suas novas roupas.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Já meu pai queria os potes para sementes.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu queria sintas para pintar o vaso de argila. Minha avó pode me ajudar, ela sabe muito sobre artesanato.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Perguntei a todos.,"['O', 'O', 'I-PERIOD']"
Quem pegou as tintas?,"['O', 'O', 'O', 'I-PERIOD']"
Todo mundo disse que não pegou.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Mais eu não a acreditei. Lu.,"['O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Si s eu se as en tava, o pen g os v ir o p a uma pergunta.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
De me.,"['O', 'I-PERIOD']"
"Os a, as, tai, m, b acho, apagarão.","['O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'I-COMMA', 'I-PERIOD']"
"Nenhuma correção foi possível ser feita na frase m este rio elas, pois ela não apresenta sentido completo ou coeso.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O chalé estava com pingos de tinta, tirei meu gato de lá e fui para a mesa. Lá estava a tinta, a imitação da tinta da mesa. Acabou o mistério da tinta azul.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu fiz um passeio na floresta e vi uma armadilha cheia de passarinhos que nunca tinha visto, e um coelho tão bonitinho também. Vi também um coelho branco e um macaco bem bonito, que subiu para perto da árvore e se sentou. Fiquei admirando a natureza, bonita como é, com árvores, animais como cavalos, vacas, gatos, coelhos, etc. Gosto de todos os animais, exceto cavalos.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
Um baixo tão bão é muito malvado.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E uns bonzinhos fala, tamém vou falar do dias que.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu fui passear no sítio, foi muito bonito. Eu vi animais diferentes, tipo macaco, passarinho, elefante, sapo, araras e diversos tipos de pássaros, etc. Derrepente...","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O']"
"A menina nova era uma vez uma escola muito legal e divertida, mais uma aluna nova chegou na escola, mais ninguém falava com ela ou muito menos brincava.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela era muito sozinha, mas saía todo dia, esperando ganhar uma melhor amiga.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ela também era uma nova aluna. Ela.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Começou a falar com ela e brincar, até que um dia ela ligou para sua amiga falando o seguinte: Ali amiga, infelizmente não posso ir a escola. Beijos.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"E se passou 3 anos, e ainda elas era amigas.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"20 completaram 20 anos e tinham um filho. Elas envelheceram e ainda eram amigas; elas tiveram Betinhos, etc. Depois de 6 anos, os Betinhos cresceram.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"30 se passaram. 30 anos e eles cresceram, tiveram filhos lindos.","['O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
E assim formou a família.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Mais chegou um dia que elas se foram, as pessoas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
'Muito e muito.' → 'Muito e muito.' (não há necessidade de pontuação),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
E assim foi.,"['O', 'O', 'I-PERIOD']"
"'A filha dela também se parabéns, os filhos parabéns, os familiares. Falou pois elas eram guerreiras, felizes e graciosas, e mais, familiares.'","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O']"
"Foram, e foi assim por diante.","['I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"As pessoas das escolas foram no elogios dos familiares. (Correção: As pessoas das escolas foram no elogios dos familiares,.)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tiveram homenagens aos familiares. Depois de 5 anos, eles foram ao cemitério e, logo após, foram fazer mais homenagens. Eles passaram horas lá e, depois de 4 horas, foram embora.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Minhas tintas coloridas, um dia tive uma bela ideia. Então pedi para minha mãe comprar vários potes de tinta, é ela.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
'Esse deu 50 reais. Eu.',"['O', 'O', 'O', 'I-PERIOD', 'O', 'O']"
"Fui no mercado comprar meus potes de tinta e, aproveitei e comprei um pincel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
As cores que eu comprei foram amarelo e azul.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Vermelho, ver de verde, amarelo, preto, rosa. Quando.","['I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'I-PERIOD']"
Cheguei em casa.,"['O', 'O', 'I-PERIOD']"
Fui pro meu quarto e comecei a pensar no que eu ia desenhar na parede do meu quarto.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Eu desenhei um jacaré.,"['O', 'O', 'O', 'I-PERIOD']"
Um carro.,"['O', 'I-PERIOD']"
'Uma estrela.',"['O', 'O', 'O']"
Um cachorro.,"['O', 'I-PERIOD']"
'Uma flor.' (apenas ponto final),"['O', 'O', 'O', 'O', 'O', 'O']"
Um carro com som.,"['O', 'O', 'O', 'I-PERIOD']"
Um cavalo e de.,"['O', 'O', 'O', 'I-PERIOD']"
'Pois eu chamei minha mãe e.' - Ponto final.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Meu pai e meu irmão, e mostrei a eles. Eles gostaram dos meus desenhos todos que eu fiz, então.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Eu peguei as tintas e minha mãe me deu uma ideia de desenhar uma abelha.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Um abacaxi grandão.,"['O', 'O', 'I-PERIOD']"
"E um gatinho fofinho, o.","['O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Meu irmão pediu para eu fazer o nome dele do meu pai, da minha mãe.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"O meu nome também é. Desenhei mais ou coisas, uma astronauta, um avião, um ônibus, uma ferro.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"No quarto das artes, uma bela tarde encontrei muitas tantas e quis pintar uns animais. Ela.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Pintou cobra e um elefante, e foi beber água. E quando voltei, não tinha pinturas nem uma. Mais tinha muito roupa.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Adrian viu Sand ra fazendo tudo isso e as duas brigaram, Sand.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"A Sandra pediu a Adrian para Adriana por toda a Adrian, a bagunça. Sandra, Adriana, Adrian.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'I-COMMA', 'I-PERIOD']"
"Sandra, Adrian, a para Adriana, vamos.","['I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Pinta e Adriana fazem, e elas fizeram dois quadros.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Elas ia fernando o terceiro quadro. Elas foram beber água. Fernanda veio e disse: Posso também.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E as expectativas para o próximo ano são bastante promissoras, com a chegada de novas tecnologias e investimentos no setor.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Duas disse sim, e elas.","['O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
Disseram muitos desenhos e quadros e ficaram felizes. E as.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
Três ficaram muito boas e ficaram felizes dessa maneira.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Todas ficaram felizes.,"['O', 'O', 'I-PERIOD']"
"Menina e o quarto colorido. Certo dia, uma menina chamada Matriz, que morava com seus pais, acordou assustada com alguns barulhos no armário que ficava no seu quarto muito.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Assustada, ela se levantou da sua cama e disse.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
'Vou'.,"['O', 'O']"
Engolir esse medo e ver que barulho é esse no meu armário.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Em seguida, ela abriu o seu armário dela e viu dois ratos. Quando...","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O']"
"Eles viram, tomaram susto, e correram.","['O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Quando ela ia fechando o armário, ela viu alguns potes de tinta e, curiosa, pegou esses potes e começou a desenhar animais nas paredes. Quando?","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Terminou de desenhar.,"['O', 'O', 'I-PERIOD']"
"Foi pegar na um pote de água para colocar o pin c é l dentro do pote quando voltou no quarto, as paredes já não estavam mais pintadas e as roupas estação jogada no chão e ela achou estranho. Viu sua mãe com um pano todo pintado.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Sua mãe disse.,"['O', 'O', 'I-PERIOD']"
Minha.,['I-PERIOD']
Filha.,['I-PERIOD']
"Seu quarto não pode ficar assim, disse.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Sua mãe, a.","['O', 'I-COMMA', 'I-PERIOD']"
"Menina perguntou, mãe.","['O', 'I-COMMA', 'I-PERIOD']"
Porque minhas roupas estão no chão.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
'Sua mãe falou.',"['O', 'O', 'O', 'O']"
"Porque eu esqueça o pano na sua gaveta de roupa, lá no fundo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
E sua mãe disse.,"['O', 'O', 'O', 'I-PERIOD']"
"Filha, o quarto não pode ficar assim.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Bem-vindo! Arte era uma. És uma menina que resolver.,"['O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Pinta uma casa e ela resolve pinta.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Tá bem em, tá bem ela.","['O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
A pintar.,"['O', 'I-PERIOD']"
Toda a absorção das fibras pelo organismo não acontece porque não temos enzimas no sistema gastrointestinal capazes de quebrá-la.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela resolveu pintar o quarto de rosa, e ficou lindo.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
