pred_text,pred_labels
".

As descobertas e inovações na área da transmissão de ondas eletromagnéticas levaram ao desenvolvimento do rádio, que utiliza a modulação de amplitude (AM) ou modulação de frequência (FM) para transmitir sons e programas para os receptores. Além disso, a tecnologia do tubo de vácuo, que foi usada nos primeiros rádios, também foi essencial para a criação da televisão.

Com o tempo, novas tecnologias foram surgindo e o rádio e a televisão foram se aprimorando cada vez mais, o que permitiu a transmissão de informações, notícias, entretenimento e cultura para milhões de pessoas ao redor do mundo. Hoje, esses meios de comunicação continuam a evoluir, incorporando novas tecnologias como a internet e a transmissão digital, e desempenham um papel fundamental na sociedade global.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"intertravados que permitiam um fechamento mais seguro e sem a necessidade de encaixe manual um a um, surgindo então o fecho éclair, mais conhecido como zíper. Essa inovação revolucionou a indústria de vestuário e acessórios, permitindo um fechamento mais rápido, prático e eficiente. Atualmente, o zíper é utilizado em uma infinidade de produtos, desde roupas e calçados até malas e bolsas, sendo considerado um item indispensável no dia a dia das pessoas. O trabalho de Giedeon Sundback na criação e aperfeiçoamento do zíper é reconhecido mundialmente como uma contribuição importante para a evolução da tecnologia têxtil.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Não entendi o contexto para dar continuidade à história. Pode me fornecer mais informações?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
". Algumas das consequências mais comuns incluem:

1. Fadiga e cansaço constante
2. Dificuldade de concentração e memória
3. Irritabilidade e ansiedade
4. Aumento do estresse
5. Redução da capacidade de tomar decisões
6. Aumento do risco de acidentes de trânsito e trabalho
7. Enfraquecimento do sistema imunológico
8. Aumento do risco de doenças como obesidade, diabetes e problemas cardíacos
9. Diminuição da libido
10. Envelhecimento precoce da pele e piora da aparência geral.

Por isso, é importante tentar ter uma boa noite de sono todos os dias, mantendo uma rotina regular e um ambiente confortável para dormir. Caso tenha problemas sérios com insônia, procurar ajuda médica pode ser uma boa ideia.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
". É medida em Hertz (Hz). Quanto maior o número de oscilações por segundo, maior a frequência e mais agudo é o som. Por exemplo, uma onda sonora com frequência de 440 Hz é percebida como a nota Lá (A4) na escala musical. Já uma onda sonora com frequência de 100 Hz é percebida como a nota Mi (E2) na mesma escala.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"em papel, geralmente dobrado em partes iguais, com informações sobre produtos, serviços, eventos, promoções, entre outros. É uma forma eficaz de comunicação e publicidade, especialmente para empresas que desejam alcançar um público amplo e diversificado. O folheto pode ser distribuído em lugares públicos, enviados em correspondência direta ou inseridos em revistas e jornais. O objetivo do folheto é atrair a atenção do leitor e fornecer informações importantes de maneira clara e concisa. Com o surgimento da era digital, muitas empresas também optaram por criar folhetos digitais, disponíveis online.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
". Essa fábrica é uma parceria entre a empresa britânica Oxitec e a brasileira Moscamed, e tem o objetivo de reduzir a população do mosquito Aedes aegypti, que é o transmissor da dengue, zika e chikungunya.

Os mosquitos transgênicos produzidos pela fábrica têm um gene modificado que impede a sua reprodução, e, portanto, a sua descendência não é capaz de se reproduzir e transmitir as doenças.

Os mosquitos transgênicos são liberados no ambiente em um processo controlado, e a expectativa é que, ao reproduzirem-se com mosquitos selvagens, reduzam a população de Aedes aegypti em até 90%. Além disso, esse método não envolve o uso de produtos químicos e é considerado seguro para o meio ambiente e para os seres humanos.

Após o sucesso na produção de mosquitos transgênicos na fábrica de Campinas, a tecnologia foi implementada em outras cidades do Brasil e em outros países afetados por doenças transmitidas pelo Aedes aegypti.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Desculpe, como um modelo de linguagem de IA, eu posso fornecer informações sobre artistas ou obras, mas não posso conhecê-las pessoalmente. No entanto, posso fornecer informações sobre Pablo Picasso e Ziraldo, se isso ajudar. Por favor, me informe o que você deseja saber.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu sou um programa de computador, então não sou comportado ou mal comportado. Minha programação é definida pelos meus criadores e pelo meu treinamento com dados e algoritmos. Minha missão é ajudar os usuários da melhor maneira possível, mantendo a ética e o respeito em todas as interações.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
". Isso é o que torna o mundo interessante e diverso. A diversidade é algo que deve ser valorizado e celebrado, pois é o que nos permite aprender e crescer como seres humanos. Devemos respeitar as escolhas dos outros e não julgar ou discriminar com base em diferenças. Todos merecem ser tratados com igualdade e respeito, independentemente de sua aparência, crenças ou orientação sexual. O importante é que cada um seja fiel a si mesmo e sinta-se confortável com quem é e como se apresenta ao mundo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
". O parlamento é uma instituição que realiza a função legislativa, ou seja, é responsável por criar e modificar as leis que regulam a vida em sociedade.

Os membros do parlamento são eleitos através do voto popular, e tem a obrigação de representar os interesses da população que os elegeu. Eles devem trabalhar em conjunto para garantir o bem-estar geral, promover o desenvolvimento sustentável e defender os direitos e liberdades de todos.

O parlamento é uma das principais instituições democráticas em muitos países e sua importância é fundamental para garantir a participação popular nas decisões políticas. Em suma, é através do parlamento que a voz do povo é ouvida e representada.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Existem diversas espécies brasileiras que estão ameaçadas de extinção, muitas delas devido à degradação do seu habitat natural e à caça ou pesca excessiva. Algumas das espécies ameaçadas mais conhecidas incluem:

1. Onça-pintada
2. Ararajuba
3. Arara-azul
4. Tartaruga-de-pente
5. Tatu-canastra
6. Mico-leão-dourado
7. Suçuarana
8. Jacutinga
9. Pato-mergulhão
10. Tubarão-martelo

Essas são apenas algumas exemplos, mas há muitas outras espécies que são ameaçadas de extinção no Brasil. É importante que sejam realizados esforços para a proteção e conservação dessas espécies e de seus habitats naturais para que possam ser preservadas para as gerações futuras.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
". Essa tábua era utilizada como um recurso didático no ensino da leitura e escrita em épocas passadas. A folha impressa era coberta por uma fina camada de cera, que permitia que o aluno escrevesse e apagasse com facilidade, tornando-a reutilizável diversas vezes. A oração impressa na tábua era uma forma de incentivar o aprendizado religioso e moral, já que a educação era muito valorizada como um meio de aprimorar o homem em todos os sentidos. Hoje em dia, a tábua de escriba perdeu espaço para outros equipamentos mais modernos, como computadores e tablets, mas ainda é vista como uma relíquia histórica e um exemplo do esforço das gerações passadas em busca do conhecimento.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A representação puramente fonográfica é a gravação de um som ou voz em um suporte físico, como um disco, fita cassete, CD ou arquivo digital. Essa representação é feita através da captação do som por meio de um microfone ou outro dispositivo de gravação, que converte as ondas sonoras em sinais elétricos. Esses sinais são então armazenados no suporte escolhido, criando uma representação física do som que pode ser reproduzida posteriormente. A representação puramente fonográfica é importante não apenas para a preservação da música, mas também para a linguagem e cultura humana em geral.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"sindical e socialista. Alguns exemplos notáveis incluem o assassinato de William Ewart Gladstone em 1883 e o assassinato de William Morris em 1896. Esses assassinatos foram condenados de forma unânime pelos líderes do movimento sindical e socialista, que não queriam ver a violência como meio de alcançar seus objetivos. Em vez disso, eles continuaram a buscar mudanças pacíficas e democráticas por meio de eleições e mobilização popular. No entanto, a repressão estatal aumentou, e muitos líderes do movimento foram presos e processados por suas atividades políticas.","['O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
", como estamos nos comparando com os nossos objetivos e se precisamos fazer ajustes na nossa trajetória. É importante lembrar, no entanto, que não devemos nos comparar excessivamente com os outros, pois cada pessoa tem sua própria jornada e ritmo de progresso. O importante é continuar trabalhando em direção aos nossos objetivos, aprendendo com os erros e buscando sempre melhores resultados.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
". Ela é a cientista mais brilhante do Reino das Fadas, mas sua obscura paixão por inventar coisas perigosas pode colocar em risco a segurança da comunidade. Quando suas experiências começam a dar errado, deixando a cidade em perigo, Zarina é forçada a fugir e se aliar aos piratas de Skull Rock. Lá, ela descobre que, apesar das aparências, os piratas também têm seus códigos de honra e valores. Enquanto isso, Tinker Bell e seus amigos fadas partem em uma arriscada missão de resgate para trazer Zarina de volta ao lar e evitar que a ganância coloque todos em perigo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"e que se consolidou ao longo do século XX. A sociedade de massa é caracterizada pela produção em massa, pela industrialização em larga escala e pela organização em estruturas burocráticas complexas.

Entre as principais características da sociedade de massa, destacamos:

- A produção em massa de bens e serviços, que promove a uniformidade e a padronização das mercadorias;
- O desenvolvimento dos meios de comunicação de massa (rádio, televisão, jornais, revistas, internet), que permitem a rápida disseminação das informações e dos valores culturais;
- A urbanização em larga escala, com o surgimento de grandes cidades e a concentração de pessoas nas áreas urbanas;
- O surgimento de uma cultura de massas, com a adoção de padrões de comportamento e consumo que são difundidos pela mídia e pela publicidade;
- A importância crescente do mercado como regulador das relações sociais, econômicas e políticas.

Em resumo, a sociedade de massa é uma nova ordem social que se consolidou no século XX, caracterizada pela produção em massa, industrialização, urbanização, desenvolvimento dos meios de comunicação de massa e adoção de padrões culturais e de consumo uniformes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Existem muitos filmes de terror, alguns dos mais populares incluem:

- O Exorcista (Exorcist)
- O Massacre da Serra Elétrica (Texas Chainsaw Massacre)
- Sexta-Feira 13 (Friday the 13th)
- Halloween
- Psicose (Psycho)
- A Bruxa de Blair (The Blair Witch Project)
- Atividade Paranormal (Paranormal Activity)
- O Chamado (The Ring)
- O Iluminado (The Shining)
- It: A Coisa (It)","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"na época colonial: os bandeirantes e os jesuítas.

Os bandeirantes eram grupos de exploradores que se aventuravam pelo interior do Brasil em busca de ouro, pedras preciosas e índios para escravizar. Eles eram conhecidos pela sua bravura e coragem, mas também pela sua crueldade e violência.

Já os jesuítas eram missionários católicos que chegaram ao Brasil no século XVI com o objetivo de converter os índios ao cristianismo. Eles se estabeleceram em aldeias indígenas, onde ensinavam os nativos a ler e escrever, além de fornecerem serviços de saúde e educação.

Os bandeirantes e os jesuítas tiveram conflitos ao longo da história, especialmente por causa da escravização de índios pelos bandeirantes, que os jesuítas tentavam proteger. No entanto, ambos os grupos foram importantes para a formação da região de Minas Gerais, que se desenvolveu a partir da mineração de ouro descoberta na região no século XVIII.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"e outros tipos de violência. O país tem enfrentado conflitos internos e externos por muitas décadas, com diversos grupos étnicos e religiosos tentando ganhar poder e controle sobre o território iraquiano. Além disso, o país tornou-se um campo de batalha para a guerra contra o terrorismo, já que grupos extremistas como o Estado Islâmico têm intensificado sua atividade no país nos últimos anos. Infelizmente, a violência no Iraque tem causado muitas mortes e tem afetado negativamente a vida da população local.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
